Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G028100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G028200	8.013	16.535	4.494	10.782	9.023	10.171	0	0	0	33.002	24.168	38.076	4.121	2.627	2.822	0	0	0	12.7	13.88	22.27	3.876	2.047	2.672	0	0	0
TraesCS1A01G028300	2.245	7.595	2.663	10.304	7.053	8.291	1.505	1.53	2.644	6.345	5.144	3.431	1.372	3.524	2.213	1.899	2.914	2.988	2.301	2.942	2.677	5.563	4.174	2.566	3.482	4.478	2.924
TraesCS1A01G028400	0.82	0.864	0.879	0.421	0.614	0.337	1.644	1.437	1.463	0.85	0.756	0.801	0.634	0.542	0.432	1.315	1.494	1.583	0.629	0.71	0.795	0.716	0.575	0.779	1.133	1.901	2.059
TraesCS1A01G028500	0.559	0.373	0.516	0.192	0.267	0.231	1.052	1.007	0.888	0.362	0.536	0.673	0.456	0.25	0.257	1.021	1.186	1.365	0.519	0.569	0.406	0.283	0.288	0.339	1.142	1.104	1.686
TraesCS1A01G028600	1.096	0.673	0.975	0.407	0.637	0.547	2.165	1.698	1.885	0.817	1.077	0.977	0.92	0.685	0.816	1.806	1.918	2.282	1.347	1.174	0.992	0.946	0.889	0.946	2.112	2.552	2.625
TraesCS1A01G028700	0.264	0.203	0.256	0.092	0.116	0.041	0.579	0.26	0.647	0.079	0.022	0	0	0	0.012	0.062	0.032	0.039	0.04	0.021	0.03	0.017	0.018	0.018	0.028	0.046	0.101
TraesCS1A01G028800	0.198	0.149	0.417	0.254	0.112	0.31	1.105	0.836	0.988	0	0	0.023	0	0	0	0.014	0.032	0.017	0	0.005	0	0.021	0.006	0.007	0.004	0.027	0.008
TraesCS1A01G028900	0.187	0.156	0.431	0.046	0.03	0.086	3.299	1.967	1.998	0	0.019	0.015	0	0	0	0.016	0.044	0.012	0.014	0.018	0.005	0.011	0	0.007	0.037	0.046	0.033
TraesCS1A01G029000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G029100	1.326	1.418	1.302	0.882	1.069	1.163	2.374	1.958	2.088	0.057	0.026	0.012	0.022	0.024	0.021	0.053	0.056	0.061	0.017	0.013	0.014	0.019	0.026	0.03	0.063	0.034	0.048
TraesCS1A01G029200	1.678	1.738	1.5	2.524	2.709	1.961	3.114	3.504	3.376	1.595	2.402	2.014	2.304	2.697	2.125	3.402	3.648	3.561	1.867	2.473	1.79	2.306	2.769	2.437	2.728	3.968	3.175
TraesCS1A01G029300	2.443	2.665	2.375	3.394	5.308	4.478	4.158	3.642	3.845	3.167	2.692	2.982	3.852	2.306	2.792	3.34	3.098	2.87	2.342	2.738	2.368	2.287	2.145	1.944	2.04	2.361	2.451
TraesCS1A01G029400	0.031	0.142	0.121	0.021	0.017	0.026	0.8	0.846	0.417	0.092	0.055	0.015	0.035	0.116	0	0.436	0.375	0.442	0.022	0.102	0.104	0.05	0.058	0.017	0.505	0.472	0.58
TraesCS1A01G029500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G029600	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G029700	0	0	0	0	0.125	0	0	0	0	0	0	0.116	0	0	0.076	0	0.104	0	0	0	0.131	0	0.061	0	0	0	0
TraesCS1A01G029800	1.813	1.667	2.102	2.665	1.701	1.774	2.361	1.913	1.844	1.959	2.208	2.183	1.552	1.383	1.734	2.159	2.246	3.31	1.806	2.672	1.644	1.33	1.751	1.306	2.211	2.032	2.454
TraesCS1A01G029900	1.84	2.109	1.848	2.91	2.65	2.219	0.148	0.1	0.167	1.472	0.66	1.457	1.253	1.195	1.158	0.193	0.195	0.165	1.225	1.193	1.161	1.374	1.288	1.254	0.049	0.056	0.072
TraesCS1A01G030000	16.163	17.589	21.441	8.756	5.778	7.576	86.495	76.766	75.823	18.575	16.352	20.733	8.35	9.714	12.698	50.136	51.576	58	20.7	19.907	19.72	10.084	6.525	7.934	54.461	56.534	71.282
TraesCS1A01G030100	2.649	1.768	2.941	1.206	1.557	1.141	14.698	11.575	11.335	4.121	3.289	2.228	1.855	1.704	2.07	10.052	8.663	11.394	3.161	2.994	3.044	2.677	2.778	2.218	11.911	11.621	15.058
TraesCS1A01G030200	0.061	0.034	0.021	0	0	0.046	0.056	0	0.038	0.09	0.089	0.013	0	0.041	0.1	0.018	0.022	0.031	0.076	0.01	0.035	0.044	0.035	0.022	0.046	0.045	0.11
TraesCS1A01G030300	0	0.023	0	0.052	0	0	0.023	0.025	0.013	0	0.02	0	0.035	0	0	0.059	0.056	0	0.016	0.01	0.023	0	0	0.015	0.018	0.006	0.046
TraesCS1A01G030400	0	0	0	0	0	0	0	0	0.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G030500	0.904	0.502	0.911	0.994	0.571	0.799	2.517	2.461	2.23	0.579	0.645	0.869	0.925	1.134	1.009	1.747	2.009	1.863	0.571	0.684	0.599	0.907	0.873	0.775	1.987	1.864	1.894
TraesCS1A01G030600	13.641	14.609	14.621	9.598	8.542	6.262	24.423	23.722	20.196	12.554	12.303	13.222	10.445	10.49	11.231	22.672	23.474	20.117	11.498	15.468	14.495	11.508	12.223	9.191	19.881	21.367	21.222
TraesCS1A01G030700	1.393	1.669	1.344	1.552	2.022	1.849	1.689	1.483	0.979	1.429	1.039	1.496	0.521	1.145	0.742	1.355	1.291	1.457	1.17	0.933	1.423	0.841	0.985	0.628	1.461	1.54	1.256
TraesCS1A01G030800	1.064	1.672	2.483	0.614	1.478	0.805	1.941	1.496	2.682	1.78	1.82	1.958	0.942	1.328	0.801	1.845	1.608	2.107	1.442	1.399	2.391	1.598	1.349	1.401	1.652	1.812	1.537
TraesCS1A01G030900	2.801	2.896	2.706	1.179	1.441	1.777	2.809	2.779	3.831	3.099	2.752	2.809	2.947	2.503	2.61	3.159	3.861	3.697	2.665	2.989	2.979	3.017	2.753	2.609	3.175	3.578	3.494
TraesCS1A01G031000	0	0	0.023	0	0	0	0.02	0	0	0	0.018	0.055	0	0	0	0.031	0	0.039	0	0.133	0.031	0	0	0	0.067	0	0.02
TraesCS1A01G031100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G031200	8.662	9.991	8.771	7.994	8.027	9.332	7.392	7.273	7.526	9.359	8.21	10.419	5.62	6.729	7.106	7.431	6.315	6.822	9.948	9.711	9.691	6.239	7.339	7.282	6.484	5.486	6.606
TraesCS1A01G031300	0.381	0.307	0.481	0.117	0.2	0.1	0.092	0.113	0.028	0.256	0.239	0.175	0.18	0.217	0.153	0.065	0.062	0.072	0.169	0.184	0.113	0.209	0.183	0.126	0.07	0.075	0.073
TraesCS1A01G031400	2.181	2.528	4.72	1.389	1.761	0	2.761	2.019	2.482	1.351	0.537	1.149	0.541	0.799	0.487	0.756	1.415	1.925	1.013	1.248	0.35	1.527	0.938	1.291	0.694	1.267	1.408
TraesCS1A01G031500	0	0.088	0	0	0	0	0	0	0	0	0	0.069	0.028	0	0	0	0	0	0.028	0.025	0.039	0	0	0	0	0	0
TraesCS1A01G031600	0.073	0.134	0.044	0.107	0.103	0.059	0.237	0.229	0.353	0.098	0.124	0.133	0.011	0.151	0.045	0.245	0.443	0.399	0.128	0.132	0.196	0.193	0.1	0.138	0.458	0.372	0.253
TraesCS1A01G031700	0.109	0.124	0.299	0.089	0.15	0.01	0.292	0.278	0.402	0.122	0.3	0.105	0.091	0.128	0.063	0.297	0.399	0.318	0.174	0.118	0.099	0.105	0.085	0.124	0.254	0.522	0.468
TraesCS1A01G031800	0.031	0.015	0.03	0	0	0.016	0.058	0.016	0.054	0.034	0.032	0	0.008	0	0	0.006	0.079	0.077	0.025	0.007	0.035	0.009	0.01	0.007	0.039	0.031	0.026
TraesCS1A01G031900	0	0	0	0	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G032000	0	0	0	0	0	0	0	0.029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G032100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G032200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0.015	0
TraesCS1A01G032300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G032400	0	0	0	0	0	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0.006	0	0	0	0	0
TraesCS1A01G032500	1.861	1.059	1.452	1.373	0.225	1.076	0.566	1.046	0.938	0.939	1.63	0.862	1.045	0.815	1.228	1.394	0.612	0	1.247	0.162	1.382	0.607	0.672	0.691	1.278	1.509	1.521
TraesCS1A01G032600	0.089	0.134	0.22	0	0.116	0.022	0.106	0.379	0.238	0.117	0.132	0.17	0.122	0.074	0.066	0.214	0.215	0.247	0.18	0.143	0.12	0.15	0.084	0.022	0.165	0.177	0.383
TraesCS1A01G032700	0.787	0.957	0.979	0.711	0.759	0.881	1.444	1.721	1.721	0.891	0.907	0.908	0.859	0.705	0.73	1.672	1.568	1.684	0.809	0.912	0.776	0.844	0.797	0.84	1.224	1.853	1.685
TraesCS1A01G032800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G032900	0	0.054	0.035	0	0	0	0.018	0.058	0.041	0	0	0	0	0.02	0.071	0	0	0.015	0	0.008	0	0	0	0	0	0	0
TraesCS1A01G033000	10.839	8.718	9.436	7.362	6.688	6.684	10.73	9.603	9.47	15.961	16.412	13.799	18.41	18.973	15.551	16.851	16.211	16.422	14.52	14.269	14.034	16.762	15.924	13.799	13.5	15.105	15.237
TraesCS1A01G033100	3.928	4.289	4.782	5.191	5.335	5.239	9.185	8.737	8.372	5.001	5.462	5.387	4.875	4.827	5.222	7.849	7.682	7.924	5.808	5.619	5.071	4.892	5.155	5.133	9.198	10.123	9.012
TraesCS1A01G033200	0.919	1.086	1.05	2.341	1.231	1.405	1.159	1.125	1.299	1.968	1.623	1.362	1.915	1.913	1.917	1.182	1.369	1.638	1.233	1.544	1.356	1.282	1.69	1.533	0.84	0.884	1.014
TraesCS1A01G033300	0.776	1.074	1.612	2.603	0.942	2.034	4.804	8.397	4.026	6.426	6.426	6.31	5.873	9.038	7.322	12.55	12.308	13.623	5.976	7.343	7.032	5.32	8.513	5.946	14.871	12.666	10.376
TraesCS1A01G033400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G033500	4.491	3.273	4.356	4.273	4.497	5.882	17.918	11.396	10.064	3.194	3.18	4.507	3.265	3.016	3.357	6.883	4.783	5.77	4.169	2.826	2.949	3.778	3.471	2.718	7.303	6.34	6.406
TraesCS1A01G033600	211.47	180.116	239.23	82.707	77.159	79.114	35.558	67.44	61.978	182.53	224.996	198.5	168.436	155.234	126.223	70.814	76.176	52.593	232.163	244.185	218.985	176.41	159.278	161.922	33.644	46.219	45.922
TraesCS1A01G033700	0.377	0.255	0.343	0.328	0.536	0.284	0.605	1.083	1.254	0.229	0.248	0.342	0.541	0.365	0.444	0.697	1.219	1.156	0.294	0.407	0.363	0.489	0.559	0.559	0.788	0.766	0.717
TraesCS1A01G033800	3.003	3.159	3.891	1.641	1.729	1.962	3.351	3.501	4.805	1.36	1.572	1.918	0.921	1.447	1.024	2.315	1.641	2.204	1.103	1.564	1.32	1.515	1.335	1.719	1.587	1.553	2.074
TraesCS1A01G033900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G034000	0.167	0	0.176	0.055	0	0.031	0	0	0	0	0.052	0	0	0	0	0.023	0	0	0	0.014	0.021	0.039	0.02	0.086	0	0	0
TraesCS1A01G034100	0.039	0.064	0.023	0.037	0.008	0.038	0.006	0	0	0.052	0.093	0.047	0.047	0.02	0.067	0.008	0	0	0.079	0.064	0.046	0.085	0.063	0.09	0.002	0.015	0
TraesCS1A01G034200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G034300	7.865	5.728	8.261	3.951	4.329	5.506	12.528	11.793	10.074	9.795	8.218	8.448	10.55	9.962	8.839	14.928	16.659	15.174	9.737	10.493	10.207	9.724	10.38	8.548	14.812	14.385	16.382
TraesCS1A01G034400	22.416	25.727	16.956	8.091	13.782	10.401	15.728	15.756	19.479	13.325	26.962	19.036	12.629	14.301	9.957	14.385	21.049	19.702	21.56	24.736	23.833	18.11	14.89	17.521	14.544	24.94	26.384
TraesCS1A01G034500	0	0	0	0	0	0	0	0	0	0.038	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0
TraesCS1A01G034600	0	0	0	0	0	0	0	0	0	0.038	0.033	0.229	0	0	0.014	0	0	0	0.048	0.067	0.08	0	0	0.012	0	0.01	0
TraesCS1A01G034700	0	0	0	0	0	0	0	0	0.083	0.081	0	0	0	0	0	0.209	0.465	0.059	0	0	0	0	0.1	0	0.187	0.302	0.331
TraesCS1A01G034800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G034900	0	0	0	0.026	0.103	0	0.155	0.043	0.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.274	0.157	0.144
TraesCS1A01G035000	1.591	1.279	1.276	2.071	1.665	1.36	6.02	6.16	6.917	1.126	1.692	1.186	2.035	2.308	2.441	4.709	5.296	5.626	1.354	1.867	1.609	2.031	2.195	2.876	4.146	4.7	5.023
TraesCS1A01G035100	0.546	0.339	0.362	0.555	0.242	0.325	0.702	0.749	0.568	0.514	0.476	0.486	0.778	0.488	0.361	1.044	0.698	0.685	0.465	0.545	0.487	0.344	0.393	0.465	0.463	0.445	0.549
TraesCS1A01G035200	0.063	0.119	0.061	0.167	0.558	0.259	0.332	0.094	0.329	0.159	0.216	0.385	0.231	0.38	0.254	0.141	0.124	0.214	0.385	0.225	0.125	0.126	0.422	0.345	0.179	0.144	0.328
TraesCS1A01G035300	1.815	0.539	0.388	1.032	0.941	1.437	3.594	3.293	4.667	1.655	0.778	0.366	1.095	1.661	1.301	2.944	2.478	4.491	1.001	1.343	0.549	1.004	0.917	0.961	4.42	2.947	4.269
TraesCS1A01G035400	0	0.082	0.099	0.029	0	0.04	0.092	0.073	0.039	0.043	0.102	0.08	0	0	0.082	0	0.134	0.14	0.079	0.045	0.113	0	0.092	0.072	0.087	0	0.059
TraesCS1A01G035500	125.285	119.472	124.019	97.734	91.785	109.836	185.883	161.979	145.888	106.046	119.489	97.889	70.176	79.869	70.094	147.935	142.098	137.871	96.578	112.594	91.191	92.687	72.387	72.683	129.416	115.563	115.38
TraesCS1A01G035600	0.035	0.125	0.048	2.808	0.196	0.258	0.294	0.24	0.237	0.379	0.19	0.321	0.156	0.111	0.098	0.553	0.506	0.547	0.234	0.174	0.661	0.269	0.331	0.29	0.995	0.574	0.985
TraesCS1A01G035700	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G035800	187.166	125.883	220.282	137.363	110.461	130.769	843.384	1113.099	913.951	162.942	169.855	190.124	169.096	167.135	137.389	993.174	867.784	930.308	193.678	238.158	153.777	176.668	169.826	133.113	1266.953	1024.749	906.911
TraesCS1A01G035900	0.33	0.364	0.427	0.243	0.295	0.183	1.398	0.876	0.941	0.334	0.358	0.252	0.264	0.434	0.261	1.199	1.3	1.325	0.237	0.326	0.335	0.382	0.369	0.357	1.3	1.198	1.234
TraesCS1A01G036000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G036100	9.144	8.299	8.758	7.028	7.065	6.584	2.945	3.883	4.179	9.642	9.523	12.702	7.72	8.649	7.653	5.219	4.983	3.989	9.332	9.513	8.79	8.057	7.133	6.898	3.704	4.187	4.281
TraesCS1A01G036200	2.087	1.914	2.945	1.919	2.25	2.634	5.55	3.474	4.345	1.227	1.484	1.771	1.123	0.8	1.135	4.31	2.642	4.81	1.543	1.382	2.294	1.06	0.751	1.137	3.793	2.501	4.171
TraesCS1A01G036300	2.567	2.525	2.48	2.35	2.554	2.713	3.956	3.521	4.358	2.89	2.96	2.668	2.939	2.901	2.462	2.208	2.104	2.396	2.868	3.189	3.044	2.155	2.543	2.399	2.106	2.096	2.099
TraesCS1A01G036400	0	0	0	0	0.022	0	0.016	0	0.021	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.013	0	0
TraesCS1A01G036500	1.032	0.651	0.69	0.541	0.284	0.696	3.954	3.011	3.633	0.424	0.698	0.216	0.483	0.386	0.657	1.707	2.154	2.096	0.516	0.421	0.357	0.384	0.74	0.521	1.799	2.316	2.377
TraesCS1A01G036600	0.476	0.353	0.749	1.289	0	0	0	0	0	0	0	0	0	0.52	0	0	0	0	0	0.266	0	0.353	0.573	0.212	0	0	0
TraesCS1A01G036700	0.222	0.039	0.246	0	0.05	0	0.036	0.151	0.142	0	0.149	0.116	0	0	0	0.389	0.443	0.437	0.234	0.025	0.165	0.059	0	0.019	0.128	0.161	0.213
TraesCS1A01G036800	2.123	2.385	2.465	1.415	1.172	0.864	1.177	1.502	1.619	1.482	1.538	1.865	1.047	0.917	0.792	1.928	1.56	1.805	1.776	1.289	1.992	0.915	0.68	0.897	1.469	1.302	1.411
TraesCS1A01G036900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G037000	0.048	0.159	0.048	0.021	0.048	0.039	0.349	0.066	0.243	0.027	0.01	0	0.048	0.014	0.02	0.156	0.189	0.142	0	0.005	0	0.015	0.023	0.025	0.234	0.301	0.298
TraesCS1A01G037100	0.359	0.232	0.569	0.398	0.503	0.485	0.233	0.137	0.113	1.058	1.388	0.95	0.247	0.711	0.642	0.652	0.495	0.861	0.757	0.793	0.846	0.85	0.405	0.794	0.436	0.81	0.996
TraesCS1A01G037200	4.295	6.127	3.066	81.898	93.087	81.699	0	0	0	1.229	0.552	0.819	2.366	2.851	4.31	0	0	0	1.036	0.152	0.695	0.751	1.434	1.746	0	0	0
TraesCS1A01G037300	0.698	0.923	0.683	4.29	3.605	3.701	1.219	0.674	1.247	1.821	0.725	2.038	1.325	2.249	3.233	0.029	0.088	0.102	0.663	0.849	1.08	0.742	1.003	1.222	0.046	0.12	0.073
TraesCS1A01G037400	0.617	0.524	0.609	0.326	0.3	0.235	3.564	2.162	2.46	0.97	0.825	0.719	1.814	1.805	1.27	3.076	3.037	2.795	0.556	0.851	0.403	1.391	1.488	0.798	2.223	1.877	2.422
TraesCS1A01G037500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.065	0.193	0	0	0	0	0.055	0	0	0.033	0	0
TraesCS1A01G037600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G037700	0.142	0.106	0.153	0.151	0.14	0.041	0.077	0.043	0.045	0.042	0.011	0.093	0.044	0.067	0.017	0.023	0.057	0.038	0.041	0.043	0.08	0.042	0.031	0.094	0.042	0.035	0.016
TraesCS1A01G037800	0.114	0.102	0.06	0.157	0.045	0.153	0.075	0.092	0.078	0.155	0.111	0.119	0.064	0.121	0.084	0.046	0.131	0.12	0.08	0.087	0.165	0.143	0.067	0.092	0.078	0.147	0.153
TraesCS1A01G037900	16.697	14.579	20.531	8.328	8.186	8.294	26.56	23.517	23.516	21.324	21.674	20.536	23.093	21.086	22.964	31.482	32.936	32.14	19.666	25.503	21.28	21.943	20.239	20.153	34.703	30.948	34.585
TraesCS1A01G038000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G038100	1.16	1.434	3.485	3.758	1.644	3.099	8.193	9.317	7.396	4.575	3.226	4.083	5.104	4.564	4.589	8.989	9.947	10.938	6.049	3.783	4.192	4.505	5.284	5.309	7.42	11.288	10.876
TraesCS1A01G038200	177.317	156.386	179.48	174.438	155.23	150.646	567.668	639.18	633.806	291.323	256.82	253.352	405.144	346.534	313.449	686.018	620.137	629.589	328.089	274.161	274.639	370.014	351.263	345.033	595.709	729.674	682.811
TraesCS1A01G038300	0.272	1.11	0.345	0.106	0.304	0.063	2.285	1.399	1.008	0.345	0.26	0.554	0.185	0.476	0.275	1.62	1.825	1.523	0.635	1.001	1.098	0.749	0.684	0.416	3.413	1.627	1.853
TraesCS1A01G038400	5.45	4.676	5.054	3.04	3.464	3.062	7.595	9.738	9.025	4.897	5.656	5.286	4.622	4.369	3.531	8.496	9.342	9.364	4.977	5.667	5.405	5.18	4.182	4.317	7.114	8.085	8.51
TraesCS1A01G038500	0.109	0.039	0.028	0.008	0.026	0.01	0	0	0.011	0.095	0.125	0.011	0.019	0.023	0	0.013	0.035	0	0.1	0.04	0.067	0.028	0.058	0.053	0.014	0.02	0
TraesCS1A01G038600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	0	0	0	0
TraesCS1A01G038700	0.02	0.03	0.028	0.026	0.026	0.015	0.005	0.059	0.045	0.066	0.039	0.029	0.015	0.023	0.015	0.012	0.01	0.04	0.025	0.031	0.057	0.018	0.029	0.046	0.002	0.031	0.012
TraesCS1A01G038800	0	0	0.202	0.335	0	0	1.333	0.48	0.278	0	0.35	0	0.382	0	0	0.326	0.707	0.192	0	0.088	0	0	0	0	0.105	0.241	0
TraesCS1A01G038900	0	0.212	0.296	1.296	0.583	0.839	0	0	0	0.589	0.201	1.004	1.837	1.012	1.665	0.298	0	0	0	0.572	0	0.563	1.081	0.295	0	0	0
TraesCS1A01G039000	31.869	26.967	32.418	24.215	25.323	25.605	4.475	14.007	15.741	58.098	59.761	59.548	33.094	25.662	23.423	27.388	31.545	20.728	63.309	66.997	58.57	28.384	24.914	27.849	18.901	23.912	17.287
TraesCS1A01G039100	6.627	6.675	7.063	4.805	4.872	5.856	3.328	3.831	4.696	9.08	10.319	9.976	4.731	4.859	4.564	7.025	7.43	7.785	9.087	9.12	9.837	6.435	5.15	6.15	5.903	5.973	6.317
TraesCS1A01G039200	5.684	5.911	5.402	4.28	5.202	5.358	3.397	3.536	4.901	7.17	7.203	8.709	4.431	4.832	4.218	6.485	6.053	8.148	6.892	7.654	9.055	6.388	5.883	4.912	5.412	6.491	7.387
TraesCS1A01G039300	0	0.055	0.043	0.148	0.144	0.107	0.026	0	0	0.015	0	0.086	0.207	0.21	0.105	0.04	0	0.024	0.026	0.012	0.066	0.176	0.122	0.23	0	0	0
TraesCS1A01G039400	1.686	0.969	1.2	1.605	1.4	1.37	4.293	4.829	4.461	1.539	1.856	1.563	2.238	1.989	1.655	3.883	3.172	4.27	1.178	2.455	1.588	2.384	1.771	1.716	3.681	4.041	3.77
TraesCS1A01G039500	0.657	0.897	0.746	0.675	0.764	1.068	0.356	0.249	0.472	0.325	0.32	0.475	0.311	0.336	0.362	0.337	0.427	0.523	0.318	0.41	0.239	0.375	0.339	0.293	0.404	0.391	0.465
TraesCS1A01G039600	0	0	0	0	0	0	0.182	0.185	0.091	0	0	0	0	0	0	0.042	0	0.032	0	0	0	0	0	0	0.141	0.02	0.068
TraesCS1A01G039700	0	0.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0
TraesCS1A01G039800	0.237	0.226	0.119	0.797	0.739	0.871	0.484	0.235	0.248	0.23	0.201	0.281	0.37	0.277	0.46	0.379	0.157	0.159	0.249	0.273	0.358	0.27	0.398	0.265	0.291	0.149	0.131
TraesCS1A01G039900	0	0	0	0	0	0	0	0	0	0	0.006	0.018	0.023	0.025	0.025	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G040100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G040200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G040300	0.057	0	0.043	0.037	0	0	0	0.046	0	0	0	0	0	0	0	0	0.129	0.037	0	0	0	0	0.194	0	0.032	0	0.041
TraesCS1A01G040400	0.772	0.737	0.887	0.689	0.537	0.529	2.103	2.427	2.83	0.447	0.52	0.655	0.673	0.594	0.512	2.013	2.144	2	0.616	0.612	0.604	0.703	0.705	0.789	2.183	2.521	2.034
TraesCS1A01G040500	1.907	2.504	3.076	2.298	2.628	2.813	10.661	11.868	10.792	2.207	2.107	2.557	3.394	3.126	2.948	12.062	11.731	11.182	2.236	2.787	2.723	3.003	4.168	3.33	12.23	11.845	10.753
TraesCS1A01G040600	7.086	6.8	7.904	7.264	7.02	6.225	9.654	10.055	10.485	10.931	11.225	10.351	11.056	12.708	11.528	13.766	14.809	15.05	9.814	12.127	11.238	12.91	12.134	11.988	14.549	13.857	15.914
TraesCS1A01G040700	0.131	0.137	0.11	0.132	0.064	0.159	0.306	0.236	0.114	0.055	0.132	0.019	0.049	0.055	0.087	0.113	0.156	0.158	0.103	0.105	0.097	0.12	0.139	0.089	0.091	0.161	0.168
TraesCS1A01G040800	0	0	0.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G040900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G041000	0	0	0.371	0.398	0.391	0.872	0.966	3.241	1.801	0.144	0.275	0.23	0.088	0.463	0.16	1.536	1.573	0.728	0.024	0.211	0.084	0.613	0.431	0.034	3.24	0.905	1.017
TraesCS1A01G041100	0.703	0.64	0.963	0.389	0.445	0.424	2.189	1.658	1.707	0.276	0.278	0.365	0.394	0.304	0.197	0.842	1.127	0.957	0.338	0.362	0.238	0.291	0.258	0.27	1.256	1.146	1.151
TraesCS1A01G041200	0.098	0.29	0.109	0.096	0.311	0.35	0	0	0	0.421	0.133	0.576	0.037	0.131	0.06	0	0	0	0.258	0.175	0.234	0	0	0.189	0	0	0
TraesCS1A01G041300	0.098	1.457	0.281	0.7	0.953	0.739	0.071	0.079	0	1.593	1.219	1.55	2.564	3.239	1.766	0.086	0	0.092	1.049	0.937	1.625	2.696	3.997	2.287	0.055	0.071	0.339
TraesCS1A01G041400	0	0	0	0	0	0	0.546	1.439	0.879	0	0	0	0	0	0	0	0	0.305	0	0	0	0	0	0	0.349	0	0.306
TraesCS1A01G041500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
